,label,review,label_cn
9390,0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定,差评
9395,0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！,差评
9396,0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。,差评
1207,1,不错很好吃,好评
9404,0,"特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃",差评
1221,1,物美价廉！,好评
9415,0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了,差评
9417,0,筷子都没有,差评
9418,0,退了，呵呵,差评
9419,0,晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。,差评
1230,1,卷饼好吃。外卖小哥服务态度好。各种赞,好评
1237,1,很棒，未来一个月午饭就交给你们了。,好评
1238,1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥,好评
9429,0,这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付,差评
1240,1,现在的送餐速度是越来越慢,好评
9431,0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！,差评
9435,0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀",差评
9437,0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……,差评
9438,0,味道值三分，服务零分。,差评
1247,1,挺好吃的，果汁超级难喝,好评
9439,0,饭量有点少,差评
1251,1,很不错的味道,好评
1252,1,送的有点慢，其他不错，好吃，,好评
9444,0,11点不到下的单，1点多才送到,差评
9449,0,配送一点都不及时,差评
1258,1,送的很快，味道不错，不咸,好评
1261,1,送餐送的很快，比预计的还早，不错不错,好评
9455,0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。,差评
9459,0,我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了,差评
9463,0,代金券和满20减6有冲突么，也不说一声,差评
9465,0,两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！,差评
9467,0,真几把慢，跟找不到路一样。,差评
9473,0,订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！,差评
1283,1,送的太快了，服务很周到,好评
1285,1,"好好次！木耳的味道吃不习惯,其他都挺好",好评
9478,0,味道很一般，以后不会再定了,差评
9484,0,破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点,差评
1294,1,香菇鸡肉卷里没鸡肉。。。全是香菇,好评
1297,1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~,好评
9489,0,葱太多了，没香味,差评
9492,0,备注里要的辣椒油根本被无视了,差评
1306,1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉,好评
1311,1,味道好，配送快～,好评
1312,1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。,好评
9514,0,"一般,偏贵",差评
1323,1,还不错。值得推荐,好评
9524,0,维生素冒牌货配送还好,差评
9525,0,"垃圾中的垃圾,可会忽悠人了,马上删除百度",差评
9526,0,"说好的32,货到啦给我要34,把我们消费者当傻子呢",差评
1335,1,很快。这次饭量挺足的！,好评
1337,1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～,好评
9533,0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。,差评
1342,1,味道不错，我天天都会吃一个,好评
1343,1,卷饼不油腻很健康,好评
9534,0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。,差评
1346,1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话,好评
1348,1,确实不错，肘子比鸡肉好吃，中号就够了，量足！,好评
1349,1,挺好的，大卷饼！,好评
1351,1,好吃，准时,好评
9548,0,"什么米饭,太夹生了吧,再也不点了",差评
9554,0,炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标,差评
1369,1,不错挺好吃,好评
1370,1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的",好评
1371,1,不错，非常好,好评
1372,1,味道有点儿淡,好评
1373,1,送餐那哥们特好,好评
1374,1,感觉肉已经坏了，有股怪味道,好评
9562,0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了,差评
1377,1,不错，量足！！,好评
1387,1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。,好评
1391,1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～",好评
9584,0,"土豆丝太难吃了,真的不咋地",差评
9590,0,汤洒了一塑料袋。。。回锅肉味道一般,差评
9592,0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理",差评
9594,0,今天米饭夹生.,差评
9596,0,米饭再多一点，就更好了。,差评
1416,1,卷饼不太好吃哦,好评
1420,1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了,好评
1421,1,给力，就是速度慢点，需要早定,好评
9612,0,菜为什么这么少,差评
1423,1,不如肉的好吃,好评
9614,0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。,差评
1433,1,速度，好吃。再接再厉！大赞,好评
9628,0,不怎么好吃，光好看了，奶油比较差，面包也不咋滴，扔了一大半,差评
9630,0,没有蜡烛！没有刀！没有帽子！！差评！,差评
9632,0,下单写了配送时间，工作人员弄错了时间，当天就送了。真是无语了。,差评
1442,1,超级无敌好吃,好评
1443,1,价格优惠有内容,好评
1446,1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。,好评
9641,0,味道很很一般，下次不会再订；话说168元12种口味，而且是30块小点心也就这样，不能奢望太高。,差评
9654,0,蛋糕有点儿太甜了，没想像的好吃,差评
9656,0,甜了点，速度还是挺快的,差评
1466,1,提前送到不错。,好评
9659,0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！,差评
1472,1,很好吃，就是粥有点不满意。送外卖的小哥也不错,好评
9664,0,"感觉里面的蛋糕,不是好蛋糕,不嫩。",差评
9668,0,油太多，肉只有可怜的2丝,差评
1477,1,"非常非常快,服务好,大赞",好评
9674,0,拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的,差评
1484,1,是有点辣。味道还不错,好评
9676,0,"一般吧,汤洒了快一半,时间还长",差评
9681,0,"太差了,冷面都糟了,饭也全是葱",差评
9682,0,忘放芝士。。。而且配送慢饭已凉,差评
1493,1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞,好评
9688,0,冷的，米饭硬，吃的肚子不舒服,差评
9713,0,送餐人员素质太差，不适合本工作,差评
1523,1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！,好评
1529,1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。,好评
9727,0,点了乌冬面送来撒了，完全没包装好,差评
1540,1,"好吃,就是有点贵",好评
1553,1,非常好吃的饼,好评
1555,1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。",好评
9747,0,餐厅写错地址，冷面很好,差评
9749,0,备注两遍不吃辣，还放辣椒，无语了！,差评
9756,0,汤依旧是难以下咽,差评
9760,0,可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。,差评
9761,0,一个小时都八点半了才送过来,差评
1570,1,肉好少，不过只花了四块钱，也不能期待什么,好评
1572,1,送的慢了点,好评
1574,1,南瓜粥一般，没有南瓜的香甜味道！,好评
9767,0,一般，没有石锅味道就是不行。。。,差评
9783,0,米条咸死人，不好吃,差评
1595,1,感觉这是最赞的一次外卖,好评
1602,1,吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～,好评
1603,1,卷饼味道不错，粥口感好，分量足,好评
9795,0,来时都凉了,差评
1606,1,评论晚了，不好意思哒，32个赞,好评
1607,1,不错，挺快的,好评
9803,0,留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~,差评
9806,0,感觉味道没有之前吃的那么好，送来的时候汤都洒了,差评
1618,1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好",好评
1619,1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长,好评
1634,1,量不大，不过挺好的，这么便宜哪找去。,好评
9826,0,我约了11-45送餐，也不知道你们怎么看的十点多配送员就去了餐厅，我打电话说11-45送到，结果11点配送员取了餐满大街的跑送别的，坚持到了11-35给我送来了，我想说饭都凉的没法吃了！还特别难吃,差评
1640,1,确实挺好吃！就是送的有点儿慢！,好评
1645,1,还行，就是速度好慢，一个多小时,好评
1646,1,好吃就是太少,好评
9839,0,巨慢巨慢巨慢！！！,差评
9844,0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。,差评
9849,0,一个多小时才送到，菜汤还都撒了，只给送到楼下,差评
1658,1,包装很好，饼很好吃,好评
1662,1,非常快，味道好,好评
9861,0,冷面真不好吃啊！真的不好吃…：,差评
9863,0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接,差评
9866,0,送的太早，吃的时候都凉了,差评
1677,1,就是时间晚每次都晚,好评
9870,0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！,差评
9879,0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃",差评
9883,0,第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！,差评
1694,1,酱少放了点，有点淡,好评
1698,1,"挺好的,不错",好评
9891,0,送餐时间太慢，有待加速，餐送到的时候已经冷了,差评
1701,1,速度还可以，味道好,好评
9904,0,"和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！",差评
9909,0,"1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。,2.给商家客服打电话，找了一堆理由推脱。,3.打完客服电话后送餐员打过来2个电话，装作找不到路，送达后解释说第一天上班，被前一天订餐的同事认出是同一人。,4.,2.5公里的路程，送餐员步行送餐，送达后所有菜品完全是凉的，没有一点温度。现在北京的天气刚刚过完大寒！,5.第一次遇到这么差的外卖，以后不会再订，劝告商家做不起外卖就不要做。",差评
